Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
4623,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Himachal Pradesh,Hrtech->Salary Calculator,,,NE,
4624,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Ratlam,Hrtech->Salary Calculator,,,NE,
4625,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Sonipat,Hrtech->Salary Calculator,,,NE,
4626,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Jind,Hrtech->Salary Calculator,,,NE,
4627,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Kannur,Hrtech->Salary Calculator,,,NE,
4628,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Siliguri,Hrtech->Salary Calculator,,,NE,
4629,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Sambalpur,Hrtech->Salary Calculator,,,NE,
4630,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Saharanpur,Hrtech->Salary Calculator,,,NE,
4631,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Jabalpur,Hrtech->Salary Calculator,,,NE,
4632,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Bharuch,Hrtech->Salary Calculator,,,NE,
4633,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Bareilly,Hrtech->Salary Calculator,,,NE,
4634,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Prayagraj,Hrtech->Salary Calculator,,,NE,
4635,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Rajahmundry,Hrtech->Salary Calculator,,,NE,
4636,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Kota,Hrtech->Salary Calculator,,,NE,
4637,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Bilaspur,Hrtech->Salary Calculator,,,NE,
4638,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Salem,Hrtech->Salary Calculator,,,NE,
4639,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Kottayam,Hrtech->Salary Calculator,,,NE,
4640,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Thrissur,Hrtech->Salary Calculator,,,NE,
4641,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Hosur,Hrtech->Salary Calculator,,,NE,
4642,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Pantnagar,Hrtech->Salary Calculator,,,NE,
4643,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Waluj,Hrtech->Salary Calculator,,,NE,
4644,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = CO and state = Alwar,Hrtech->Salary Calculator,,,NE,
4645,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Ahmedabad,Hrtech->Salary Calculator,,,NE,
4646,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bengaluru,Hrtech->Salary Calculator,,,NE,
4647,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Chennai,Hrtech->Salary Calculator,,,NE,
4648,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Delhi,Hrtech->Salary Calculator,,,NE,
4649,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Hyderabad,Hrtech->Salary Calculator,,,NE,
4650,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kolkata,Hrtech->Salary Calculator,,,NE,
4651,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mumbai,Hrtech->Salary Calculator,,,NE,
4652,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Pune,Hrtech->Salary Calculator,,,NE,
4653,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Vadodara,Hrtech->Salary Calculator,,,NE,
4654,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Andhra Pradesh,Hrtech->Salary Calculator,,,NE,
4655,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Haryana,Hrtech->Salary Calculator,,,NE,
4656,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Ernakulam,Hrtech->Salary Calculator,,,NE,
4657,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bhopal,Hrtech->Salary Calculator,,,NE,
4658,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Central Gujarat,Hrtech->Salary Calculator,,,NE,
4659,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Gujarat,Hrtech->Salary Calculator,,,NE,
4660,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Guntur,Hrtech->Salary Calculator,,,NE,
4661,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Indore,Hrtech->Salary Calculator,,,NE,
4662,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jaipur,Hrtech->Salary Calculator,,,NE,
4663,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kerala,Hrtech->Salary Calculator,,,NE,
4664,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kochi,Hrtech->Salary Calculator,,,NE,
4665,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kolhapur,Hrtech->Salary Calculator,,,NE,
4666,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bhiwandi,Hrtech->Salary Calculator,,,NE,
4667,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Madurai,Hrtech->Salary Calculator,,,NE,
4668,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Gandhinagar,Hrtech->Salary Calculator,,,NE,
4669,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mysore,Hrtech->Salary Calculator,,,NE,
4670,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Nagpur,Hrtech->Salary Calculator,,,NE,
4671,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Solapur,Hrtech->Salary Calculator,,,NE,
4672,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Vijayawada,Hrtech->Salary Calculator,,,NE,
4673,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Tirupati,Hrtech->Salary Calculator,,,NE,
4674,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = West - Ahmedabad,Hrtech->Salary Calculator,,,NE,
4675,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Trichy,Hrtech->Salary Calculator,,,NE,
4676,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Trivandrum,Hrtech->Salary Calculator,,,NE,
4677,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Uttarakhand,Hrtech->Salary Calculator,,,NE,
4678,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Manesar,Hrtech->Salary Calculator,,,NE,
4679,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Meerut,Hrtech->Salary Calculator,,,NE,
4680,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mizoram,Hrtech->Salary Calculator,,,NE,
4681,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mohali,Hrtech->Salary Calculator,,,NE,
4682,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Morbi,Hrtech->Salary Calculator,,,NE,
4683,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Nadiad,Hrtech->Salary Calculator,,,NE,
4684,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Noida,Hrtech->Salary Calculator,,,NE,
4685,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = North - Bilaspur,Hrtech->Salary Calculator,,,NE,
4686,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Patna,Hrtech->Salary Calculator,,,NE,
4687,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Pithampur,Hrtech->Salary Calculator,,,NE,
4688,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Raipur,Hrtech->Salary Calculator,,,NE,
4689,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Rajkot,Hrtech->Salary Calculator,,,NE,
4690,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Ranchi,Hrtech->Salary Calculator,,,NE,
4691,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Sri City,Hrtech->Salary Calculator,,,NE,
4692,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Surat,Hrtech->Salary Calculator,,,NE,
4693,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Uluberia,Hrtech->Salary Calculator,,,NE,
4694,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Vallam,Hrtech->Salary Calculator,,,NE,
4695,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Valsad,Hrtech->Salary Calculator,,,NE,
4696,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Wardha,Hrtech->Salary Calculator,,,NE,
4697,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Aligarh,Hrtech->Salary Calculator,,,NE,
4698,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bahadurgarh,Hrtech->Salary Calculator,,,NE,
4699,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Balasore,Hrtech->Salary Calculator,,,NE,
4700,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bawal,Hrtech->Salary Calculator,,,NE,
4701,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Agartala,Hrtech->Salary Calculator,,,NE,
4702,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bhubaneswar,Hrtech->Salary Calculator,,,NE,
4703,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bhuj,Hrtech->Salary Calculator,,,NE,
4704,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Binola,Hrtech->Salary Calculator,,,NE,
4705,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Chandigarh,Hrtech->Salary Calculator,,,NE,
4706,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Darbhanga,Hrtech->Salary Calculator,,,NE,
4707,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Dehradun,Hrtech->Salary Calculator,,,NE,
4708,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,,,NE,
4709,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Gorakhpur,Hrtech->Salary Calculator,,,NE,
4710,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Gurgaon,Hrtech->Salary Calculator,,,NE,
4711,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Guwahati,Hrtech->Salary Calculator,,,NE,
4712,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Haldwani,Hrtech->Salary Calculator,,,NE,
4713,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Hamirpur,Hrtech->Salary Calculator,,,NE,
4714,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jamshedpur,Hrtech->Salary Calculator,,,NE,
4715,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kalol,Hrtech->Salary Calculator,,,NE,
4716,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kanpur,Hrtech->Salary Calculator,,,NE,
4717,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kurukshetra,Hrtech->Salary Calculator,,,NE,
4718,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Laksar,Hrtech->Salary Calculator,,,NE,
4719,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jharkhand,Hrtech->Salary Calculator,,,NE,
4720,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Lucknow,Hrtech->Salary Calculator,,,NE,
4721,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Amritsar,Hrtech->Salary Calculator,,,NE,
4722,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Goa,Hrtech->Salary Calculator,,,NE,
4723,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Karagpur,Hrtech->Salary Calculator,,,NE,
4724,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Faridabad,Hrtech->Salary Calculator,,,NE,
4725,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Punjab,Hrtech->Salary Calculator,,,NE,
4726,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Assam,Hrtech->Salary Calculator,,,NE,
4727,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Zaheerabad,Hrtech->Salary Calculator,,,NE,
4728,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Ludhiana,Hrtech->Salary Calculator,,,NE,
4729,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Atali,Hrtech->Salary Calculator,,,NE,
4730,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Uttar Pradesh,Hrtech->Salary Calculator,,,NE,
4731,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Haridwar,Hrtech->Salary Calculator,,,NE,
4732,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Krishnagiri,Hrtech->Salary Calculator,,,NE,
4733,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Moradabad,Hrtech->Salary Calculator,,,NE,
4734,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Aizawl,Hrtech->Salary Calculator,,,NE,
4735,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bihar,Hrtech->Salary Calculator,,,NE,
4736,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Orissa,Hrtech->Salary Calculator,,,NE,
4737,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Visakhapatnam,Hrtech->Salary Calculator,,,NE,
4738,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Barwani,Hrtech->Salary Calculator,,,NE,
4739,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Betul,Hrtech->Salary Calculator,,,NE,
4740,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Hathras,Hrtech->Salary Calculator,,,NE,
4741,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Tanuku,Hrtech->Salary Calculator,,,NE,
4742,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Dhanbad,Hrtech->Salary Calculator,,,NE,
4743,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Agra,Hrtech->Salary Calculator,,,NE,
4744,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Muzaffarpur,Hrtech->Salary Calculator,,,NE,
4745,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Coimbatore,Hrtech->Salary Calculator,,,NE,
4746,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mangalore,Hrtech->Salary Calculator,,,NE,
4747,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Mathura,Hrtech->Salary Calculator,,,NE,
4748,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Vizag,Hrtech->Salary Calculator,,,NE,
4749,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Srinagar,Hrtech->Salary Calculator,,,NE,
4750,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jammu,Hrtech->Salary Calculator,,,NE,
4751,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Imphal,Hrtech->Salary Calculator,,,NE,
4752,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Himachal Pradesh,Hrtech->Salary Calculator,,,NE,
4753,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Ratlam,Hrtech->Salary Calculator,,,NE,
4754,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Sonipat,Hrtech->Salary Calculator,,,NE,
4755,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jind,Hrtech->Salary Calculator,,,NE,
4756,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kannur,Hrtech->Salary Calculator,,,NE,
4757,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Siliguri,Hrtech->Salary Calculator,,,NE,
4758,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Sambalpur,Hrtech->Salary Calculator,,,NE,
4759,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Saharanpur,Hrtech->Salary Calculator,,,NE,
4760,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Jabalpur,Hrtech->Salary Calculator,,,NE,
4761,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bharuch,Hrtech->Salary Calculator,,,NE,
4762,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bareilly,Hrtech->Salary Calculator,,,NE,
4763,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Prayagraj,Hrtech->Salary Calculator,,,NE,
4764,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Rajahmundry,Hrtech->Salary Calculator,,,NE,
4765,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kota,Hrtech->Salary Calculator,,,NE,
4766,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Bilaspur,Hrtech->Salary Calculator,,,NE,
4767,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Salem,Hrtech->Salary Calculator,,,NE,
4768,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Kottayam,Hrtech->Salary Calculator,,,NE,
4769,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Thrissur,Hrtech->Salary Calculator,,,NE,
4770,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Hosur,Hrtech->Salary Calculator,,,NE,
4771,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Pantnagar,Hrtech->Salary Calculator,,,NE,
4772,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Waluj,Hrtech->Salary Calculator,,,NE,
4773,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = T0 and state = Alwar,Hrtech->Salary Calculator,,,NE,
4774,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Ahmedabad,Hrtech->Salary Calculator,,,NE,
4775,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bengaluru,Hrtech->Salary Calculator,,,NE,
4776,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Chennai,Hrtech->Salary Calculator,,,NE,
4777,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Delhi,Hrtech->Salary Calculator,,,NE,
4778,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Hyderabad,Hrtech->Salary Calculator,,,NE,
4779,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kolkata,Hrtech->Salary Calculator,,,NE,
4780,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mumbai,Hrtech->Salary Calculator,,,NE,
4781,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Pune,Hrtech->Salary Calculator,,,NE,
4782,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Vadodara,Hrtech->Salary Calculator,,,NE,
4783,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Andhra Pradesh,Hrtech->Salary Calculator,,,NE,
4784,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Haryana,Hrtech->Salary Calculator,,,NE,
4785,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Ernakulam,Hrtech->Salary Calculator,,,NE,
4786,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bhopal,Hrtech->Salary Calculator,,,NE,
4787,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Central Gujarat,Hrtech->Salary Calculator,,,NE,
4788,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Gujarat,Hrtech->Salary Calculator,,,NE,
4789,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Guntur,Hrtech->Salary Calculator,,,NE,
4790,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Indore,Hrtech->Salary Calculator,,,NE,
4791,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jaipur,Hrtech->Salary Calculator,,,NE,
4792,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kerala,Hrtech->Salary Calculator,,,NE,
4793,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kochi,Hrtech->Salary Calculator,,,NE,
4794,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kolhapur,Hrtech->Salary Calculator,,,NE,
4795,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bhiwandi,Hrtech->Salary Calculator,,,NE,
4796,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Madurai,Hrtech->Salary Calculator,,,NE,
4797,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Gandhinagar,Hrtech->Salary Calculator,,,NE,
4798,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mysore,Hrtech->Salary Calculator,,,NE,
4799,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Nagpur,Hrtech->Salary Calculator,,,NE,
4800,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Solapur,Hrtech->Salary Calculator,,,NE,
4801,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Vijayawada,Hrtech->Salary Calculator,,,NE,
4802,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Tirupati,Hrtech->Salary Calculator,,,NE,
4803,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = West - Ahmedabad,Hrtech->Salary Calculator,,,NE,
4804,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Trichy,Hrtech->Salary Calculator,,,NE,
4805,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Trivandrum,Hrtech->Salary Calculator,,,NE,
4806,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Uttarakhand,Hrtech->Salary Calculator,,,NE,
4807,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Manesar,Hrtech->Salary Calculator,,,NE,
4808,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Meerut,Hrtech->Salary Calculator,,,NE,
4809,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mizoram,Hrtech->Salary Calculator,,,NE,
4810,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mohali,Hrtech->Salary Calculator,,,NE,
4811,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Morbi,Hrtech->Salary Calculator,,,NE,
4812,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Nadiad,Hrtech->Salary Calculator,,,NE,
4813,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Noida,Hrtech->Salary Calculator,,,NE,
4814,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = North - Bilaspur,Hrtech->Salary Calculator,,,NE,
4815,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Patna,Hrtech->Salary Calculator,,,NE,
4816,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Pithampur,Hrtech->Salary Calculator,,,NE,
4817,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Raipur,Hrtech->Salary Calculator,,,NE,
4818,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Rajkot,Hrtech->Salary Calculator,,,NE,
4819,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Ranchi,Hrtech->Salary Calculator,,,NE,
4820,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Sri City,Hrtech->Salary Calculator,,,NE,
4821,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Surat,Hrtech->Salary Calculator,,,NE,
4822,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Uluberia,Hrtech->Salary Calculator,,,NE,
